family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.007422665134072304,0.00030526419868692756,,29
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9684444665908813,0.19970789551734924,22.366666793823242,46
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9975166320800781,0.5268394947052002,11.166666984558105,28
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.052801620215177536,0.0023126869928091764,,34
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.00244607194326818,0.00014018795627634972,,31
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.03465377911925316,0.0018181799678131938,,55
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.015757553279399872,0.001248411019332707,,39
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.1773388832807541,0.03444258123636246,,26
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9995446801185608,0.4684504270553589,13.566666603088379,30
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.7149081826210022,0.09193532913923264,2.366666555404663,26
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9996953010559082,0.4120071530342102,12.766666412353516,25
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.786026656627655,0.17303268611431122,2.366666555404663,30
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9994017481803894,0.3745529055595398,14.366666793823242,26
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.03402699902653694,0.007394963409751654,,17
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.021059328690171242,0.0034696825314313173,,15
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.022120483219623566,0.004940064158290625,,24
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.999664306640625,0.21002161502838135,15.166666984558105,24
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.259745717048645,0.03096773847937584,,20
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.30567020177841187,0.034017302095890045,,18
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9854275584220886,0.07365747541189194,2.366666555404663,21
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.999847412109375,0.29860806465148926,19.16666603088379,34
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.3501860201358795,0.04954516887664795,,14
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.999809741973877,0.288382351398468,19.16666603088379,29
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9998157620429993,0.6970365643501282,6.366666793823242,36
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.04920951649546623,0.011128347367048264,,29
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9260354042053223,0.21792905032634735,21.566667556762695,46
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9925386309623718,0.5360837578773499,11.166666984558105,28
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.28253209590911865,0.012501613236963749,,34
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.23531080782413483,0.011609679087996483,,31
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.34456905722618103,0.027290750294923782,,55
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,"2025,33724876,17",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.054586004465818405,0.006221110001206398,,39
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.13376308977603912,0.027517039328813553,,26
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9996551871299744,0.4432505965232849,15.166666984558105,30
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.7619222402572632,0.09710650146007538,3.1666667461395264,26
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9996987581253052,0.42257824540138245,12.766666412353516,25
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.6353970170021057,0.14153042435646057,2.366666555404663,30
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9995478987693787,0.3785652816295624,14.366666793823242,26
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.03477740287780762,0.008874773979187012,,17
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.017600050196051598,0.004812303464859724,,15
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.0168698001652956,0.00721064442768693,,24
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9959635734558105,0.2046976089477539,15.166666984558105,24
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.19523556530475616,0.02821364440023899,,20
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.23494064807891846,0.025916989892721176,,18
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.7487832903862,0.05617772415280342,2.366666555404663,21
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998631477355957,0.28713950514793396,19.16666603088379,34
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.3301030993461609,0.05746730789542198,,14
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9997067451477051,0.2990316152572632,19.16666603088379,29
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.8944748044013977,0.5452960729598999,7.166666507720947,36
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.037415213882923126,0.008881480433046818,,29
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.6951638460159302,0.16372273862361908,22.366666793823242,46
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9199959635734558,0.4386194050312042,11.166666984558105,28
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.21375687420368195,0.00949495192617178,,34
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.1765131950378418,0.00926726870238781,,31
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.25886738300323486,0.02197873592376709,,55
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,"2025,33724876,17,1337",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.044346366077661514,0.006409617140889168,,39
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.1267387568950653,0.03523610532283783,,26
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9997127652168274,0.45846042037010193,14.366666793823242,30
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.7602161169052124,0.10740511119365692,2.366666555404663,26
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.999721348285675,0.43690356612205505,12.766666412353516,25
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.7044683694839478,0.18378911912441254,2.366666555404663,30
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9996148943901062,0.3805578052997589,14.366666793823242,26
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.03544500842690468,0.013619554229080677,,17
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.020160745829343796,0.007929040119051933,,15
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.07528291642665863,0.021312100812792778,,24
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9956572651863098,0.21251563727855682,15.166666984558105,24
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.17887818813323975,0.02900375984609127,,20
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.1927972286939621,0.023293260484933853,,18
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.7947396636009216,0.07183629274368286,2.366666555404663,21
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998676180839539,0.29146191477775574,19.16666603088379,34
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.39934736490249634,0.08597218990325928,,14
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9996901750564575,0.3029128313064575,19.16666603088379,29
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9117071032524109,0.5830956101417542,7.166666507720947,36
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.1914898306131363,0.023477725684642792,,29
