family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.011411291547119617,0.0012401700951159,,39
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.0227914210408926,0.002301011933013797,,26
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999893307685852,0.47354161739349365,13.566666603088379,30
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.791282594203949,0.07803261280059814,,26
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999901056289673,0.5022599697113037,12.766666412353516,25
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.5261641144752502,0.06969244033098221,2.366666555404663,30
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9990566372871399,0.36496612429618835,14.366666793823242,26
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.0023984182626008987,0.0006178945186547935,,17
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.0035014315508306026,0.0005370121216401458,,15
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.004974675364792347,0.0011857234640046954,,24
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9987176060676575,0.19776584208011627,15.166666984558105,24
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.005765140987932682,0.001160214189440012,,20
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.1805349737405777,0.011901896446943283,,18
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.7223415970802307,0.03735646605491638,2.366666555404663,21
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999865293502808,0.3045123815536499,19.16666603088379,34
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.17332729697227478,0.01931358501315117,,14
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999395608901978,0.34066635370254517,19.16666603088379,29
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9987126588821411,0.7527087330818176,6.366666793823242,36
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.33754509687423706,0.014639871194958687,,29
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.7087568044662476,0.18341675400733948,22.366666793823242,46
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.8702391386032104,0.3846041262149811,11.966666221618652,28
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.7372239828109741,0.03525903820991516,,34
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.20024840533733368,0.010298828594386578,,31
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.8253085017204285,0.05358639359474182,,55
ctr_gcn_c2_bbox_bone_twostream_concat,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.009030639193952084,0.0010667950846254826,,39
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.03934645280241966,0.004577344283461571,,26
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,1.0,0.5914661288261414,13.566666603088379,30
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.5382205247879028,0.0814409926533699,,26
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999995231628418,0.5434841513633728,12.766666412353516,25
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.48218482732772827,0.04125599563121796,,30
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.999992847442627,0.43604129552841187,14.366666793823242,26
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.015651317313313484,0.0015112701803445816,,17
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.04181017726659775,0.005804900545626879,,15
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.002881027525290847,0.0003143307112623006,,24
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.8929436206817627,0.09034933894872665,,24
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.1561906933784485,0.010084236040711403,,20
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.9450410604476929,0.11014650017023087,,18
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.48571422696113586,0.024511635303497314,,21
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999998807907104,0.3407430350780487,18.366666793823242,34
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.02274794690310955,0.0032489739824086428,,14
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999997615814209,0.3451678156852722,19.16666603088379,29
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999982118606567,0.7962994575500488,6.366666793823242,36
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.06321747601032257,0.0046081990003585815,,29
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999685287475586,0.32182666659355164,20.766666412353516,46
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9991376399993896,0.5495613217353821,11.166666984558105,28
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9888114929199219,0.08917107433080673,,34
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.25206607580184937,0.025583742186427116,,31
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9972295165061951,0.08668555319309235,43.96666717529297,55
ctr_gcn_c2_bbox_bone_twostream_sum,single_highest_val_ap,42,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.01068806927651167,0.0009679111535660923,,39
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.030439922586083412,0.005751773249357939,,26
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9966006875038147,0.44094258546829224,17.566667556762695,30
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.5677483677864075,0.09263622760772705,2.366666555404663,26
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9987934231758118,0.5137977004051208,12.766666412353516,25
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.6655253171920776,0.14534655213356018,2.366666555404663,30
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9892301559448242,0.34609705209732056,14.366666793823242,26
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.02065892517566681,0.005148287862539291,,17
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.02127297781407833,0.004386638756841421,,15
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.16697008907794952,0.019165217876434326,,24
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9643041491508484,0.16068051755428314,15.966666221618652,24
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.06574941426515579,0.009503787383437157,,20
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.44294241070747375,0.05146321281790733,,18
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.25198379158973694,0.013141407631337643,,21
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998927712440491,0.30302977561950684,19.16666603088379,34
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.5984782576560974,0.06834373623132706,2.366666555404663,14
