model,candidate,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
ctr,highest_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.5171399712562561,0.053666263818740845,0.022322559729218483,0.0,,20
ctr,highest_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.9999957084655762,0.1960047036409378,0.11368703842163086,0.21278955042362213,,18
ctr,highest_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9163013696670532,0.04444503039121628,0.37815216183662415,0.5074729919433594,2.366666555404663,21
ctr,highest_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999998807907104,0.34852883219718933,0.4346223771572113,0.8410064578056335,18.366666793823242,34
ctr,highest_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.6830496788024902,0.05076710134744644,0.09739884734153748,0.48958927392959595,,14
ctr,highest_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,1.0,0.34502488374710083,0.47142964601516724,0.8027099370956421,19.16666603088379,29
ctr,highest_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,1.0,0.799734354019165,0.5031375885009766,0.21382160484790802,6.366666793823242,36
ctr,highest_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.01659599505364895,0.0010720399441197515,0.2887519896030426,0.0,,29
ctr,highest_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9998789429664612,0.3397621214389801,0.7811341881752014,0.07968319207429886,21.566667556762695,46
ctr,highest_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999638795852661,0.5516462326049805,0.5099090933799744,0.06706954538822174,11.166666984558105,28
ctr,highest_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,1,0,1,0.9999639391899109,0.10381278395652771,0.6994116902351379,0.34209948778152466,2.366666555404663,34
ctr,highest_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.9560544490814209,0.07091020792722702,0.4787076711654663,0.0,,31
ctr,highest_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9999943375587463,0.08185872435569763,0.821293830871582,0.18148081004619598,44.766666412353516,55
ctr,highest_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.054070692509412766,0.003187263384461403,0.4734242558479309,0.0,,39
ctr,top3_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.19842059910297394,0.014932703226804733,0.4417036771774292,0.0,,26
ctr,top3_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999967813491821,0.5811355113983154,0.5977294445037842,1.0092568397521973,13.566666603088379,30
ctr,top3_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.6731147170066833,0.1613653600215912,0.11569336801767349,0.2451472282409668,,26
ctr,top3_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999273419380188,0.5405605435371399,0.46425294876098633,0.5803878903388977,12.766666412353516,25
ctr,top3_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.5228409171104431,0.06637174636125565,0.09335821866989136,0.15482966601848602,,30
ctr,top3_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9996515512466431,0.39625850319862366,0.0484088696539402,0.32415300607681274,14.366666793823242,26
ctr,top3_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.018106739968061447,0.003011571243405342,0.09839737415313721,0.0,,17
ctr,top3_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.0086786188185215,0.0014579492853954434,0.1789158582687378,0.0,,15
ctr,top3_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.06258806586265564,0.011100721545517445,0.01268019713461399,0.0,,24
ctr,top3_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.999983549118042,0.2818514406681061,0.32345113158226013,0.8575597405433655,14.366666793823242,24
ctr,top3_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.020346444100141525,0.0061568343080580235,0.022322559729218483,0.0,,20
ctr,top3_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.9801909923553467,0.10650760680437088,0.11368703842163086,0.21278955042362213,,18
ctr,top3_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.27789926528930664,0.013996102847158909,0.37815216183662415,0.0,,21
ctr,top3_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999899864196777,0.3480924069881439,0.4346223771572113,0.8410064578056335,18.366666793823242,34
ctr,top3_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.6607462167739868,0.0709124356508255,0.09739884734153748,0.48958927392959595,,14
ctr,top3_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999909400939941,0.3439640402793884,0.47142964601516724,0.8027099370956421,19.16666603088379,29
ctr,top3_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.999998927116394,0.8018757104873657,0.5031375885009766,0.21382160484790802,6.366666793823242,36
ctr,top3_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.6415160298347473,0.02346816286444664,0.2887519896030426,0.9049054980278015,2.366666555404663,29
ctr,top3_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.990318775177002,0.2526410222053528,0.7811341881752014,0.09039902687072754,23.16666603088379,46
ctr,top3_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9942298531532288,0.5144781470298767,0.5099090933799744,0.06706954538822174,11.166666984558105,28
ctr,top3_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9954484105110168,0.06561245769262314,0.6994116902351379,0.380414217710495,,34
ctr,top3_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.4235054552555084,0.028815507888793945,0.4787076711654663,0.0,,31
ctr,top3_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9985492825508118,0.10167565941810608,0.821293830871582,0.18804548680782318,43.96666717529297,55
ctr,top3_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.04459034278988838,0.00435151532292366,0.4734242558479309,0.0,,39
ctr,all5,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.017301125451922417,0.0035137496888637543,0.4417036771774292,0.0,,26
ctr,all5,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999966621398926,0.5777046084403992,0.5977294445037842,1.0092568397521973,13.566666603088379,30
ctr,all5,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.3375483453273773,0.05304449796676636,0.11569336801767349,0.0,,26
ctr,all5,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999840259552002,0.5386481881141663,0.46425294876098633,0.5803878903388977,12.766666412353516,25
ctr,all5,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.13684721291065216,0.017165247350931168,0.09335821866989136,0.0,,30
ctr,all5,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9996562004089355,0.3981992304325104,0.0484088696539402,0.32415300607681274,14.366666793823242,26
ctr,all5,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.011378662660717964,0.0023022356908768415,0.09839737415313721,0.0,,17
ctr,all5,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.00555652379989624,0.0011506490409374237,0.1789158582687378,0.0,,15
ctr,all5,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.015797121450304985,0.0038478791248053312,0.01268019713461399,0.0,,24
ctr,all5,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999490976333618,0.24965576827526093,0.32345113158226013,0.2630167007446289,15.166666984558105,24
ctr,all5,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.018651356920599937,0.0043842545710504055,0.022322559729218483,0.0,,20
ctr,all5,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.9193100929260254,0.09939761459827423,0.11368703842163086,0.21278955042362213,,18
ctr,all5,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.17107278108596802,0.008459297940135002,0.37815216183662415,0.0,,21
ctr,all5,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999929666519165,0.3425898551940918,0.4346223771572113,0.8410064578056335,18.366666793823242,34
ctr,all5,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.2223684936761856,0.02904544584453106,0.09739884734153748,0.0,,14
ctr,all5,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999961853027344,0.3400576114654541,0.47142964601516724,0.8027099370956421,19.16666603088379,29
ctr,all5,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999951720237732,0.8032890558242798,0.5031375885009766,0.21382160484790802,6.366666793823242,36
ctr,all5,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.3053295910358429,0.013883763924241066,0.2887519896030426,0.0,,29
ctr,all5,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9632120132446289,0.22956478595733643,0.7811341881752014,0.0622749924659729,23.16666603088379,46
ctr,all5,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9526349306106567,0.4209735095500946,0.5099090933799744,0.06706954538822174,11.966666221618652,28
ctr,all5,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.99390709400177,0.060874421149492264,0.6994116902351379,0.380414217710495,,34
ctr,all5,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.22918984293937683,0.01327833067625761,0.4787076711654663,0.0,,31
ctr,all5,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9981938600540161,0.07876836508512497,0.821293830871582,0.16484291851520538,44.766666412353516,55
ctr,all5,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.03140819072723389,0.002376318909227848,0.4734242558479309,0.0,,39
tcn,highest_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9974138140678406,0.39945271611213684,0.4417036771774292,0.28296157717704773,2.366666555404663,26
tcn,highest_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999992847442627,0.8866680264472961,0.5977294445037842,0.6695895195007324,2.366666555404663,30
tcn,highest_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9804845452308655,0.34237563610076904,0.11569336801767349,0.3126988112926483,2.366666555404663,26
tcn,highest_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999977946281433,0.7918681502342224,0.46425294876098633,0.28411415219306946,2.366666555404663,25
tcn,highest_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9022822976112366,0.19053684175014496,0.09335821866989136,0.12190904468297958,11.166666984558105,30
tcn,highest_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999799728393555,0.6235631108283997,0.0484088696539402,0.3286130726337433,2.366666555404663,26
tcn,highest_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,1,0,1,0.9141115546226501,0.1364074945449829,0.09839737415313721,0.0,2.366666555404663,17
tcn,highest_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,1,0,1,0.9518843293190002,0.2822440266609192,0.1789158582687378,0.0,2.366666555404663,15
tcn,highest_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,1,0,1,0.9145391583442688,0.09748673439025879,0.01268019713461399,0.17722304165363312,2.366666555404663,24
tcn,highest_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9907450675964355,0.3406338691711426,0.32345113158226013,0.7673529386520386,2.366666555404663,24
tcn,highest_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,1,0,1,0.9904955625534058,0.34032493829727173,0.022322559729218483,0.10182873904705048,2.366666555404663,20
tcn,highest_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,1,0,1,0.9612364768981934,0.6389544606208801,0.11368703842163086,0.020458804443478584,2.366666555404663,18
tcn,highest_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.3707154393196106,0.09493645280599594,0.37815216183662415,0.0,,21
tcn,highest_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999983310699463,0.3101363778114319,0.4346223771572113,0.7641867399215698,19.16666603088379,34
tcn,highest_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.4836791157722473,0.09777802973985672,0.09739884734153748,0.39504408836364746,,14
tcn,highest_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999657869338989,0.32374829053878784,0.47142964601516724,0.5993907451629639,19.16666603088379,29
tcn,highest_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999954104423523,0.7647040486335754,0.5031375885009766,0.20184871554374695,6.366666793823242,36
tcn,highest_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9998377561569214,0.5431644320487976,0.2887519896030426,0.21877814829349518,2.366666555404663,29
tcn,highest_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999966025352478,0.4378911256790161,0.7811341881752014,0.1326148808002472,2.366666555404663,46
tcn,highest_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9996268153190613,0.5969475507736206,0.5099090933799744,0.09886810183525085,9.566666603088379,28
tcn,highest_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,1,0,1,0.9820616245269775,0.1344200074672699,0.6994116902351379,0.2939963936805725,2.366666555404663,34
tcn,highest_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,1,0,1,0.9518843293190002,0.18424522876739502,0.4787076711654663,0.13603128492832184,2.366666555404663,31
tcn,highest_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,2,0.9962337017059326,0.11596740037202835,0.821293830871582,0.2654592990875244,2.366666555404663,55
tcn,highest_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,1,0,1,0.9057021737098694,0.06944554299116135,0.4734242558479309,0.24222421646118164,2.366666555404663,39
tcn,top3_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.993169367313385,0.2814083397388458,0.4417036771774292,0.3259081244468689,12.766666412353516,26
tcn,top3_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999644160270691,0.7178446650505066,0.5977294445037842,0.6695895195007324,2.366666555404663,30
tcn,top3_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9739066958427429,0.29659029841423035,0.11569336801767349,0.37398597598075867,8.766666412353516,26
tcn,top3_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.999971330165863,0.6133175492286682,0.46425294876098633,0.3092905879020691,2.366666555404663,25
tcn,top3_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.7906996011734009,0.1611592322587967,0.09335821866989136,0.21715147793293,11.166666984558105,30
tcn,top3_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999033808708191,0.5057387351989746,0.0484088696539402,0.345624715089798,2.366666555404663,26
tcn,top3_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.37842774391174316,0.05309344455599785,0.09839737415313721,0.0,,17
tcn,top3_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,1,0,1,0.508124828338623,0.14918610453605652,0.1789158582687378,0.0,2.366666555404663,15
tcn,top3_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.5210792422294617,0.04194234684109688,0.01268019713461399,0.0,,24
tcn,top3_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.8900730013847351,0.32979410886764526,0.32345113158226013,0.6560611128807068,2.366666555404663,24
tcn,top3_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,1,0,1,0.7780139446258545,0.17339487373828888,0.022322559729218483,0.10064949840307236,2.366666555404663,20
tcn,top3_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,1,0,1,0.6939603686332703,0.33927369117736816,0.11368703842163086,0.0,2.366666555404663,18
tcn,top3_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.2518599331378937,0.05400250479578972,0.37815216183662415,0.0,,21
tcn,top3_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998829364776611,0.30137065052986145,0.4346223771572113,0.7641867399215698,19.16666603088379,34
tcn,top3_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.17929381132125854,0.048527996987104416,0.09739884734153748,0.0,,14
tcn,top3_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9998025298118591,0.29468637704849243,0.47142964601516724,0.5993907451629639,19.16666603088379,29
tcn,top3_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9998886585235596,0.7785046100616455,0.5031375885009766,0.21234644949436188,6.366666793823242,36
tcn,top3_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9981625080108643,0.420399934053421,0.2887519896030426,0.2436879426240921,2.366666555404663,29
tcn,top3_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999970197677612,0.40179726481437683,0.7811341881752014,0.09384293109178543,2.366666555404663,46
tcn,top3_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9992522597312927,0.5765494704246521,0.5099090933799744,0.0806325152516365,10.366666793823242,28
tcn,top3_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,1,0,1,0.9626081585884094,0.1045529767870903,0.6994116902351379,0.3333021402359009,2.366666555404663,34
tcn,top3_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,1,0,1,0.6305003762245178,0.10953088104724884,0.4787076711654663,0.13603128492832184,2.366666555404663,31
tcn,top3_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,2,0.9391890168190002,0.09233915060758591,0.821293830871582,0.18148081004619598,2.366666555404663,55
tcn,top3_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.7447426915168762,0.045466098934412,0.4734242558479309,0.11091606318950653,,39
tcn,all5,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.993651807308197,0.3101082444190979,0.4417036771774292,0.3338637351989746,11.966666221618652,26
tcn,all5,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999529719352722,0.7598244547843933,0.5977294445037842,0.6695895195007324,2.366666555404663,30
tcn,all5,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9753785729408264,0.3406471014022827,0.11569336801767349,0.3365873694419861,3.9666666984558105,26
tcn,all5,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999576807022095,0.6570197939872742,0.46425294876098633,0.2945624887943268,2.366666555404663,25
tcn,all5,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.909426212310791,0.20397816598415375,0.09335821866989136,0.1787046194076538,11.166666984558105,30
tcn,all5,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9998124837875366,0.5329843759536743,0.0484088696539402,0.345624715089798,2.366666555404663,26
