model,candidate,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
ctr,highest_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.13457369804382324,0.010350523516535759,0.4787076711654663,0.0,,31
ctr,highest_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9999277591705322,0.08966099470853806,0.821293830871582,0.16484291851520538,44.766666412353516,55
ctr,highest_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.48312681913375854,0.01929400861263275,0.4734242558479309,0.22183212637901306,,39
ctr,top3_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.17940127849578857,0.018794618546962738,0.4417036771774292,0.0,,26
ctr,top3_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9987519383430481,0.5666353106498718,0.5977294445037842,0.9744820594787598,12.766666412353516,30
ctr,top3_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.6622840762138367,0.07085946202278137,0.11569336801767349,0.24937349557876587,,26
ctr,top3_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999900460243225,0.5028725266456604,0.46425294876098633,0.5242664813995361,11.966666221618652,25
ctr,top3_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.04748521372675896,0.005830073729157448,0.09335821866989136,0.0,,30
ctr,top3_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9998444318771362,0.4521370530128479,0.0484088696539402,0.5231901407241821,13.566666603088379,26
ctr,top3_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.022982899099588394,0.0036968851927667856,0.09839737415313721,0.0,,17
ctr,top3_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.10283134132623672,0.01256098784506321,0.1789158582687378,0.0,,15
ctr,top3_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.03179479390382767,0.010472367517650127,0.01268019713461399,0.0,,24
ctr,top3_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.20793436467647552,0.028673045337200165,0.32345113158226013,0.0,,24
ctr,top3_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.0598449781537056,0.00947558507323265,0.022322559729218483,0.0,,20
ctr,top3_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5938149690628052,0.07451528310775757,0.11368703842163086,0.21278955042362213,,18
ctr,top3_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.825709879398346,0.07519955188035965,0.37815216183662415,0.5074729919433594,2.366666555404663,21
ctr,top3_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998282790184021,0.3145535886287689,0.4346223771572113,0.7685129642486572,18.366666793823242,34
ctr,top3_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.2135528326034546,0.021562036126852036,0.09739884734153748,0.0,,14
ctr,top3_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999701380729675,0.33708471059799194,0.47142964601516724,0.8027099370956421,19.16666603088379,29
ctr,top3_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999681115150452,0.7972230911254883,0.5031375885009766,0.21382160484790802,6.366666793823242,36
ctr,top3_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.7183777689933777,0.08679445832967758,0.2887519896030426,0.7468118071556091,2.366666555404663,29
ctr,top3_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9261860251426697,0.2720121145248413,0.7811341881752014,0.04683934897184372,20.766666412353516,46
ctr,top3_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,0,1,0,0.11329100281000137,0.035172171890735626,0.5099090933799744,0.0,,28
ctr,top3_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9474890232086182,0.06229226663708687,0.6994116902351379,0.380414217710495,,34
ctr,top3_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.22737272083759308,0.018400011584162712,0.4787076711654663,0.0,,31
ctr,top3_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9939225316047668,0.08201616257429123,0.821293830871582,0.16484291851520538,44.766666412353516,55
ctr,top3_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.2981674075126648,0.013290967792272568,0.4734242558479309,0.0,,39
ctr,all5,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.12471513450145721,0.014519928023219109,0.4417036771774292,0.0,,26
ctr,all5,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9998760223388672,0.609424889087677,0.5977294445037842,0.9744820594787598,12.766666412353516,30
ctr,all5,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.7512882351875305,0.09920632094144821,0.11569336801767349,0.23631499707698822,,26
ctr,all5,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999978542327881,0.5270152688026428,0.46425294876098633,0.5435233116149902,11.966666221618652,25
ctr,all5,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.038657527416944504,0.007059925701469183,0.09335821866989136,0.0,,30
ctr,all5,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.999958336353302,0.4767245948314667,0.0484088696539402,0.5231901407241821,13.566666603088379,26
ctr,all5,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.02563277818262577,0.0036856443621218204,0.09839737415313721,0.0,,17
ctr,all5,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.1399259865283966,0.015532398596405983,0.1789158582687378,0.0,,15
ctr,all5,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.026226868852972984,0.00896205473691225,0.01268019713461399,0.0,,24
ctr,all5,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.16716831922531128,0.03524388000369072,0.32345113158226013,0.0,,24
ctr,all5,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.06381404399871826,0.009470710530877113,0.022322559729218483,0.0,,20
ctr,all5,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5642884373664856,0.07416412234306335,0.11368703842163086,0.21278955042362213,,18
ctr,all5,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.8128669857978821,0.06244425103068352,0.37815216183662415,0.5074729919433594,2.366666555404663,21
ctr,all5,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999860525131226,0.3264862596988678,0.4346223771572113,0.7685129642486572,18.366666793823242,34
ctr,all5,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.18865923583507538,0.020238373428583145,0.09739884734153748,0.0,,14
ctr,all5,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999940395355225,0.344198614358902,0.47142964601516724,0.8027099370956421,19.16666603088379,29
ctr,all5,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999887347221375,0.8092740178108215,0.5031375885009766,0.21382160484790802,6.366666793823242,36
ctr,all5,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.5454331040382385,0.08188961446285248,0.2887519896030426,0.7468118071556091,2.366666555404663,29
ctr,all5,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9440344572067261,0.2812804579734802,0.7811341881752014,0.04683934897184372,20.766666412353516,46
ctr,all5,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,0,1,0,0.17526140809059143,0.03808297589421272,0.5099090933799744,0.0,,28
ctr,all5,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9241697788238525,0.0606522411108017,0.6994116902351379,0.380414217710495,,34
ctr,all5,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.33655691146850586,0.030118737369775772,0.4787076711654663,0.0,,31
ctr,all5,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9867098331451416,0.0806688517332077,0.821293830871582,0.16484291851520538,44.766666412353516,55
ctr,all5,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.16427789628505707,0.008083309978246689,0.4734242558479309,0.0,,39
tcn,highest_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.998195230960846,0.5366842746734619,0.4417036771774292,0.42244014143943787,6.366666793823242,26
tcn,highest_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999999403953552,0.5607293248176575,0.5977294445037842,1.1299322843551636,12.766666412353516,30
tcn,highest_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9975070357322693,0.48134034872055054,0.11569336801767349,0.38973891735076904,2.366666555404663,26
tcn,highest_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999995231628418,0.5586814284324646,0.46425294876098633,0.5242664813995361,11.966666221618652,25
tcn,highest_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9899681210517883,0.3924398720264435,0.09335821866989136,0.2245761603116989,2.366666555404663,30
tcn,highest_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999996423721313,0.5054967999458313,0.0484088696539402,0.5010272860527039,12.766666412353516,26
tcn,highest_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.12907305359840393,0.04553106799721718,0.09839737415313721,0.0,,17
tcn,highest_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.9303149580955505,0.27210620045661926,0.1789158582687378,0.46535754203796387,,15
tcn,highest_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.29098251461982727,0.09198584407567978,0.01268019713461399,0.0,,24
tcn,highest_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.999599039554596,0.5860135555267334,0.32345113158226013,0.7112247943878174,11.166666984558105,24
tcn,highest_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.17507880926132202,0.0670410543680191,0.022322559729218483,0.0,,20
tcn,highest_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.6879193782806396,0.1310211569070816,0.11368703842163086,0.21278955042362213,,18
tcn,highest_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9842228889465332,0.43742290139198303,0.37815216183662415,0.4326719343662262,2.366666555404663,21
tcn,highest_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999988675117493,0.416792631149292,0.4346223771572113,0.8416091799736023,18.366666793823242,34
tcn,highest_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.5711796283721924,0.23562176525592804,0.09739884734153748,0.511786937713623,2.366666555404663,14
tcn,highest_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.999999463558197,0.49383482336997986,0.47142964601516724,0.6270046830177307,14.366666793823242,29
tcn,highest_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999986886978149,0.8170860409736633,0.5031375885009766,0.2235703319311142,6.366666793823242,36
tcn,highest_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9924628734588623,0.5472503304481506,0.2887519896030426,0.3045161962509155,2.366666555404663,29
tcn,highest_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.999798595905304,0.36605560779571533,0.7811341881752014,0.11371515691280365,19.96666717529297,46
tcn,highest_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9998815059661865,0.6401528120040894,0.5099090933799744,0.12479594349861145,9.566666603088379,28
tcn,highest_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9500799179077148,0.08098553121089935,0.6994116902351379,0.380414217710495,,34
tcn,highest_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.9088276624679565,0.16453976929187775,0.4787076711654663,0.4062018394470215,,31
tcn,highest_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9475063681602478,0.11141898483037949,0.821293830871582,0.16484291851520538,44.766666412353516,55
tcn,highest_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.6534428000450134,0.08093282580375671,0.4734242558479309,0.11091606318950653,,39
tcn,top3_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9964830875396729,0.3312470316886902,0.4417036771774292,0.3960513174533844,11.966666221618652,26
tcn,top3_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999997615814209,0.5589677691459656,0.5977294445037842,1.1299322843551636,12.766666412353516,30
tcn,top3_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.990799069404602,0.42648550868034363,0.11569336801767349,0.38973891735076904,2.366666555404663,26
tcn,top3_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999977946281433,0.5204498767852783,0.46425294876098633,0.5435233116149902,11.966666221618652,25
tcn,top3_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.8672009110450745,0.26591289043426514,0.09335821866989136,0.20863477885723114,3.9666666984558105,30
tcn,top3_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999979734420776,0.46045783162117004,0.0484088696539402,0.5027267932891846,13.566666603088379,26
tcn,top3_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.07068201154470444,0.022440193220973015,0.09839737415313721,0.0,,17
tcn,top3_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.2547743320465088,0.07464298605918884,0.1789158582687378,0.0,,15
tcn,top3_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.4200640320777893,0.05932509899139404,0.01268019713461399,0.5316691398620605,,24
tcn,top3_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9901566505432129,0.4098726809024811,0.32345113158226013,0.847029983997345,11.966666221618652,24
tcn,top3_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.15713618695735931,0.04800468310713768,0.022322559729218483,0.0,,20
tcn,top3_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.22610196471214294,0.08160824328660965,0.11368703842163086,0.0,,18
tcn,top3_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.7938467264175415,0.18558654189109802,0.37815216183662415,0.2547081410884857,,21
tcn,top3_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999980926513672,0.3434182107448578,0.4346223771572113,0.8410064578056335,18.366666793823242,34
tcn,top3_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.3251437246799469,0.12355432659387589,0.09739884734153748,0.0,,14
tcn,top3_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999982118606567,0.34878799319267273,0.47142964601516724,0.7456933856010437,18.366666793823242,29
tcn,top3_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999914765357971,0.7880836129188538,0.5031375885009766,0.21382160484790802,6.366666793823242,36
tcn,top3_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9905436635017395,0.4826681315898895,0.2887519896030426,0.24700281023979187,2.366666555404663,29
tcn,top3_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9998917579650879,0.3484397828578949,0.7811341881752014,0.08653159439563751,19.96666717529297,46
tcn,top3_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9996870160102844,0.5951484441757202,0.5099090933799744,0.09886810183525085,9.566666603088379,28
tcn,top3_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9445986747741699,0.07582444697618484,0.6994116902351379,0.380414217710495,,34
tcn,top3_val_ap,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.6900873184204102,0.09911052882671356,0.4787076711654663,0.4826357364654541,,31
tcn,top3_val_ap,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.8186463713645935,0.07552661746740341,0.821293830871582,0.16484291851520538,,55
tcn,top3_val_ap,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.4242362678050995,0.03523560240864754,0.4734242558479309,0.22183212637901306,,39
tcn,all5,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9940051436424255,0.29545262455940247,0.4417036771774292,0.3960513174533844,12.766666412353516,26
tcn,all5,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999997615814209,0.5593398213386536,0.5977294445037842,1.1299322843551636,12.766666412353516,30
tcn,all5,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9915062785148621,0.4145079255104065,0.11569336801767349,0.38973891735076904,2.366666555404663,26
tcn,all5,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999971389770508,0.5276315212249756,0.46425294876098633,0.5435233116149902,11.966666221618652,25
tcn,all5,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9273788332939148,0.22793488204479218,0.09335821866989136,0.19211743772029877,3.9666666984558105,30
tcn,all5,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999974966049194,0.462141215801239,0.0484088696539402,0.5027267932891846,13.566666603088379,26
tcn,all5,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.060184020549058914,0.018880266696214676,0.09839737415313721,0.0,,17
